sequence,timestamp,code,type,x,y,z,headingDeg,stepDistance,stepSpeed,phase
1,1786961059642,UAV-001,UAV,-53.145176086252945,-35.0,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
1,1786961059642,UAV-050,UAV,3.8900747764422117,-3.888888888888895,21.045454545454547,354.41203130932576,0.0,0.0,TRANSIT
1,1786961059642,UAV-100,UAV,4.838241253598413,35.0,24.68181818181818,349.082862137509,0.0,0.0,TRANSIT
1,1786961059642,USV-001,USV,-45.32340377800412,-34.85,0.0,140.12752450257514,0.0,0.0,TRANSIT
1,1786961059642,USV-050,USV,26.479736896807527,2.5740172428962125,0.0,231.8651983782408,0.0,0.0,TRANSIT
1,1786961059642,USV-100,USV,0.46122604482452756,26.332537717658447,0.0,133.13844728999192,0.0,0.0,TRANSIT
2,1786961063150,UAV-001,UAV,-53.09393717893594,-34.971248149540166,19.292423919022152,165.36733672776788,0.08773125049989813,0.025008908352308477,TRANSIT
2,1786961063150,UAV-050,UAV,4.240039186010904,-3.893880084661099,21.108908155306302,357.41203130932576,0.3557054407838298,0.10139835826220918,TRANSIT
2,1786961063150,UAV-100,UAV,5.179910286377212,34.92409036925396,24.68024548512229,347.47388035108105,0.350003533374875,0.0997729570623931,TRANSIT
2,1786961063150,USV-001,USV,-45.50340377800412,-34.85,0.0,141.62752450257514,0.17999999999999972,0.051311288483466284,TRANSIT
2,1786961063150,USV-050,USV,26.303716403018253,2.6116574576429503,0.0,230.3651983782408,0.18000000000000085,0.051311288483466604,TRANSIT
2,1786961063150,USV-100,USV,0.282476861363372,26.353720951877285,0.0,134.63844728999192,0.18000000000000005,0.051311288483466375,TRANSIT
3,1786961065504,UAV-001,UAV,-53.093937179279784,-34.971248149540145,19.292423919022152,165.36733672776788,3.438458413497655e-10,1.460687516354144e-10,TRANSIT
3,1786961065504,UAV-050,UAV,4.366259494642165,-3.8941473439804346,21.108908155306302,359.87868189901377,0.12622059157884877,0.053619622590844844,TRANSIT
3,1786961065504,UAV-100,UAV,5.19905713379016,34.92402536829316,24.68024548512229,347.47388035108105,0.01914695774737114,0.008133796834057409,TRANSIT
3,1786961065504,USV-001,USV,-45.68340377800412,-34.85,0.0,143.12752450257514,0.17999999999999972,0.07646559048428195,TRANSIT
3,1786961065504,USV-050,USV,26.132938542599778,2.6685338357879003,0.0,228.8651983782408,0.17999999999999883,0.07646559048428157,TRANSIT
3,1786961065504,USV-100,USV,0.10361245877145653,26.37390821235109,0.0,136.13844728999192,0.1800000000000001,0.07646559048428211,TRANSIT
4,1786961067595,UAV-001,UAV,-53.093937179279784,-34.971248149540145,19.292423919022152,165.36733672776788,0.0,0.0,TRANSIT
4,1786961067595,UAV-050,UAV,4.36626420150475,-3.8941473546615857,21.108908155306302,359.87868189901377,4.706874704226874e-06,2.251016118712039e-06,TRANSIT
4,1786961067595,UAV-100,UAV,5.199057133790158,34.924025368293165,24.68024548512229,347.47388035108105,7.32410687763558e-15,3.5026814335894687e-15,TRANSIT
4,1786961067595,USV-001,USV,-45.86340377800412,-34.85,0.0,144.62752450257514,0.17999999999999972,0.08608321377331406,TRANSIT
4,1786961067595,USV-050,USV,25.972315019429733,2.7497747356133053,0.0,227.3651983782408,0.17999999999999877,0.08608321377331361,TRANSIT
4,1786961067595,USV-100,USV,-0.07568131482191631,26.38983751712714,0.0,137.63844728999192,0.1799999999999999,0.08608321377331415,TRANSIT
5,1786961069663,UAV-001,UAV,-53.093937179279784,-34.971248149540145,19.292423919022152,165.36733672776788,0.0,0.0,TRANSIT
5,1786961069663,UAV-050,UAV,4.36626420150475,-3.8941473546615857,21.108908155306302,359.87868189901377,0.0,0.0,TRANSIT
5,1786961069663,UAV-100,UAV,5.199057133790158,34.924025368293165,24.68024548512229,347.47388035108105,0.0,0.0,TRANSIT
5,1786961069663,USV-001,USV,-46.04340377800412,-34.85,0.0,146.12752450257514,0.17999999999999972,0.08704061895551243,TRANSIT
5,1786961069663,USV-050,USV,25.814724139642713,2.836752402907576,0.0,225.8651983782408,0.17999999999999872,0.08704061895551195,TRANSIT
5,1786961069663,USV-100,USV,-0.25500195914720447,26.405461425689452,0.0,139.13844728999192,0.1799999999999999,0.08704061895551253,TRANSIT
6,1786961071684,UAV-001,UAV,-53.093937179279784,-34.971248149540145,19.292423919022152,165.36733672776788,0.0,0.0,TRANSIT
6,1786961071684,UAV-050,UAV,4.36626420150475,-3.8941473546615857,21.108908155306302,359.87868189901377,0.0,0.0,TRANSIT
6,1786961071684,UAV-100,UAV,5.199057133790158,34.924025368293165,24.68024548512229,347.47388035108105,0.0,0.0,TRANSIT
6,1786961071684,USV-001,USV,-46.22340377800412,-34.85,0.0,147.62752450257514,0.17999999999999972,0.08906481939633831,TRANSIT
6,1786961071684,USV-050,USV,25.703884276453753,2.6949267186037353,0.0,227.3651983782408,0.18000000000000047,0.08906481939633869,TRANSIT
6,1786961071684,USV-100,USV,-0.43461013763648887,26.41733164977164,0.0,140.63844728999192,0.17999999999999997,0.08906481939633844,TRANSIT
7,1786961073658,UAV-001,UAV,-53.093937179279784,-34.971248149540145,19.292423919022152,165.36733672776788,0.0,0.0,TRANSIT
7,1786961073658,UAV-050,UAV,4.36626420150475,-3.8941473546615857,21.108908155306302,359.87868189901377,0.0,0.0,TRANSIT
7,1786961073658,UAV-100,UAV,5.199057133790158,34.924025368293165,24.68024548512229,347.47388035108105,0.0,0.0,TRANSIT
7,1786961073658,USV-001,USV,-46.40340377800412,-34.85,0.0,149.12752450257514,0.17999999999999972,0.09118541033434636,TRANSIT
7,1786961073658,USV-050,USV,25.587985133549754,2.557204575597906,0.0,228.8651983782408,0.17999999999999902,0.091185410334346,TRANSIT
7,1786961073658,USV-100,USV,-0.6143646488781581,26.426729292469073,0.0,142.13844728999192,0.18000000000000002,0.09118541033434652,TRANSIT
8,1786961075846,UAV-001,UAV,-53.093937179279784,-34.971248149540145,19.292423919022152,165.36733672776788,0.0,0.0,TRANSIT
8,1786961075846,UAV-050,UAV,4.36626420150475,-3.8941473546615857,21.108908155306302,359.87868189901377,0.0,0.0,TRANSIT
8,1786961075846,UAV-100,UAV,5.199057133790158,34.924025368293165,24.68024548512229,347.47388035108105,0.0,0.0,TRANSIT
8,1786961075846,USV-001,USV,-46.58340377800412,-34.85,0.0,150.62752450257514,0.17999999999999972,0.08226691042047518,TRANSIT
8,1786961075846,USV-050,USV,25.42092069677633,2.6242081125611074,0.0,227.3651983782408,0.18000000000000016,0.08226691042047539,TRANSIT
8,1786961075846,USV-100,USV,-0.794274334330572,26.432430615158896,0.0,143.63844728999192,0.18000000000000005,0.08226691042047533,TRANSIT
9,1786961077924,UAV-001,UAV,-53.093937179279784,-34.971248149540145,19.292423919022152,165.36733672776788,0.0,0.0,TRANSIT
9,1786961077924,UAV-050,UAV,4.36626420150475,-3.8941473546615857,21.108908155306302,359.87868189901377,0.0,0.0,TRANSIT
9,1786961077924,UAV-100,UAV,5.199057133790158,34.924025368293165,24.68024548512229,347.47388035108105,0.0,0.0,TRANSIT
9,1786961077924,USV-001,USV,-46.76340377800412,-34.85,0.0,152.12752450257514,0.17999999999999972,0.0866217516843117,TRANSIT
