sequence,timestamp,code,type,x,y,z,headingDeg,stepDistance,stepSpeed,phase
1,1786960462806,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
1,1786960462806,UAV-050,UAV,2.139723219046171,-3.9160849726155904,21.045454545454547,354.41203130932576,0.0,0.0,TRANSIT
1,1786960462806,UAV-100,UAV,4.61064663833629,38.87034804045726,24.68181818181818,349.082862137509,0.0,0.0,TRANSIT
1,1786960462806,USV-001,USV,-45.1804541476447,-34.85,0.0,140.12752450257514,0.0,0.0,TRANSIT
1,1786960462806,USV-050,USV,22.918444156440756,-26.018425207245958,0.0,231.8651983782408,0.0,0.0,TRANSIT
1,1786960462806,USV-100,USV,44.1193671974243,28.735304619619342,0.0,133.13844728999192,0.0,0.0,TRANSIT
2,1786960467396,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
2,1786960467396,UAV-050,UAV,2.4880591551218427,-3.881995742083272,21.106132162384014,357.41203130932576,0.3552207386910838,0.07739013914838427,TRANSIT
2,1786960467396,UAV-100,UAV,4.946848655373355,38.77304334509157,24.680738878670503,346.082862137509,0.35000166413216477,0.07625308586757402,TRANSIT
2,1786960467396,USV-001,USV,-45.3604541476447,-34.85,0.0,141.62752450257514,0.17999999999999972,0.03921568627450974,TRANSIT
2,1786960467396,USV-050,USV,22.76299196693545,-26.10916999650686,0.0,230.3651983782408,0.1799999999999994,0.03921568627450968,TRANSIT
2,1786960467396,USV-100,USV,44.07076178434805,28.908617959612794,0.0,131.63844728999192,0.17999999999999763,0.03921568627450929,TRANSIT
3,1786960470622,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
3,1786960470622,UAV-050,UAV,2.6138880115649896,-3.841778949676313,21.106132162384014,0.41203130932575505,0.13209955149543287,0.04094840405934063,TRANSIT
3,1786960470622,UAV-100,UAV,4.972946421162797,38.77433697766111,24.680738878670503,349.082862137509,0.026129807967636507,0.008099754484698235,TRANSIT
3,1786960470622,USV-001,USV,-45.5404541476447,-34.85,0.0,143.12752450257514,0.17999999999999972,0.05579665220086786,TRANSIT
3,1786960470622,USV-050,USV,22.583711679689692,-26.09308961700017,0.0,228.8651983782408,0.18000000000000027,0.05579665220086803,TRANSIT
3,1786960470622,USV-100,USV,43.909135543193294,28.98784521609807,0.0,133.13844728999192,0.17999999999999758,0.0557966522008672,TRANSIT
4,1786960473361,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
4,1786960473361,UAV-050,UAV,2.6179162151264745,-3.8404967821118396,21.106132162384014,0.41203130932575505,0.004227336939037025,0.0015433869802982934,TRANSIT
4,1786960473361,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,3.475144509432755e-05,1.2687639683945802e-05,TRANSIT
4,1786960473361,USV-001,USV,-45.7204541476447,-34.85,0.0,144.62752450257514,0.17999999999999972,0.06571741511500538,TRANSIT
4,1786960473361,USV-050,USV,22.403893945219433,-26.08499132273637,0.0,227.3651983782408,0.17999999999999877,0.06571741511500503,TRANSIT
4,1786960473361,USV-100,USV,43.85881546908121,29.160668507761415,0.0,131.63844728999192,0.17999999999999874,0.06571741511500502,TRANSIT
5,1786960476522,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
5,1786960476522,UAV-050,UAV,2.6199983471432793,-3.8398346915441706,21.106132162384014,0.41203130932575505,0.002184865592021563,0.0006911944296177043,TRANSIT
5,1786960476522,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
5,1786960476522,USV-001,USV,-45.9004541476447,-34.85,0.0,146.12752450257514,0.17999999999999972,0.05694400506168925,TRANSIT
5,1786960476522,USV-050,USV,22.225246427588786,-26.10701550136821,0.0,225.8651983782408,0.17999999999999894,0.056944005061689,TRANSIT
5,1786960476522,USV-100,USV,43.803776472829504,29.33204735386444,0.0,130.13844728999192,0.17999999999999788,0.05694400506168867,TRANSIT
6,1786960478979,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
6,1786960478979,UAV-050,UAV,2.621477018907111,-3.839364761606675,21.106132162384014,0.41203130932575505,0.001551549010282329,0.0006314810786659866,TRANSIT
6,1786960478979,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
6,1786960478979,USV-001,USV,-46.0804541476447,-34.85,0.0,147.62752450257514,0.17999999999999972,0.07326007326007315,TRANSIT
6,1786960478979,USV-050,USV,22.0479430254223,-26.13805585542851,0.0,224.3651983782408,0.17999999999999977,0.07326007326007317,TRANSIT
6,1786960478979,USV-100,USV,43.74294529341098,29.5014568211635,0.0,128.63844728999192,0.18000000000000038,0.07326007326007342,TRANSIT
7,1786960481597,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
7,1786960481597,UAV-050,UAV,2.6223029444272163,-3.8391023751288342,21.106132162384014,0.41203130932575505,0.0008666023473974689,0.00033101693941843736,TRANSIT
7,1786960481597,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
7,1786960481597,USV-001,USV,-46.2604541476447,-34.85,0.0,149.12752450257514,0.17999999999999972,0.06875477463712747,TRANSIT
7,1786960481597,USV-050,USV,21.869756123883207,-26.16353973503695,0.0,222.8651983782408,0.17999999999999872,0.06875477463712709,TRANSIT
7,1786960481597,USV-100,USV,43.68611617791062,29.67225041481223,0.0,127.13844728999192,0.18000000000000146,0.06875477463712815,TRANSIT
8,1786960484137,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
8,1786960484137,UAV-050,UAV,2.622386610574464,-3.8390757992674005,21.106132162384014,0.41203130932575505,8.77855375686039e-05,3.456123526322988e-05,TRANSIT
8,1786960484137,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
8,1786960484137,USV-001,USV,-46.4404541476447,-34.85,0.0,150.62752450257514,0.17999999999999972,0.07086614173228335,TRANSIT
8,1786960484137,USV-050,USV,21.689892414261024,-26.17054301719225,0.0,221.3651983782408,0.17999999999999877,0.07086614173228298,TRANSIT
8,1786960484137,USV-100,USV,43.61562805387342,29.8378747619648,0.0,125.63844728999192,0.1799999999999979,0.07086614173228264,TRANSIT
9,1786960486597,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
9,1786960486597,UAV-050,UAV,2.622405642884652,-3.8390697544583716,21.106132162384014,0.41203130932575505,1.996918995057605e-05,8.117556890478068e-06,TRANSIT
9,1786960486597,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
9,1786960486597,USV-001,USV,-46.6204541476447,-34.85,0.0,152.12752450257514,0.17999999999999972,0.07317073170731696,TRANSIT
9,1786960486597,USV-050,USV,21.535206599332245,-26.262588107554635,0.0,219.8651983782408,0.17999999999999952,0.07317073170731687,TRANSIT
9,1786960486597,USV-100,USV,43.5740661942321,30.013010742914336,0.0,124.13844728999192,0.1800000000000009,0.07317073170731744,TRANSIT
10,1786960488194,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
10,1786960488194,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,2.2742647945946995e-05,1.4240856572289916e-05,TRANSIT
10,1786960488194,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
10,1786960488194,USV-001,USV,-46.8004541476447,-34.85,0.0,153.62752450257514,0.17999999999999972,0.11271133375078254,TRANSIT
10,1786960488194,USV-050,USV,21.3885234126714,-26.366914723291078,0.0,218.3651983782408,0.17999999999999913,0.11271133375078218,TRANSIT
10,1786960488194,USV-100,USV,43.53196144295248,30.18801699971586,0.0,122.63844728999192,0.17999999999999963,0.11271133375078249,TRANSIT
11,1786960489827,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
11,1786960489827,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
11,1786960489827,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
11,1786960489827,USV-001,USV,-46.9804541476447,-34.85,0.0,155.12752450257514,0.17999999999999972,0.11022657685241868,TRANSIT
11,1786960489827,USV-050,USV,21.236771354277057,-26.46372026431575,0.0,216.8651983782408,0.1799999999999993,0.11022657685241843,TRANSIT
11,1786960489827,USV-100,USV,43.489762766074975,30.363000632292703,0.0,121.13844728999192,0.17999999999999933,0.11022657685241845,TRANSIT
12,1786960491429,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
12,1786960491429,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
12,1786960491429,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
12,1786960491429,USV-001,USV,-47.1604541476447,-34.85,0.0,156.62752450257514,0.17999999999999972,0.11235955056179757,TRANSIT
12,1786960491429,USV-050,USV,21.08042004780083,-26.55290697276032,0.0,215.3651983782408,0.17999999999999985,0.11235955056179765,TRANSIT
12,1786960491429,USV-100,USV,43.435424550736656,30.534602958482782,0.0,119.63844728999192,0.1799999999999999,0.1123595505617977,TRANSIT
13,1786960493033,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
13,1786960493033,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
13,1786960493033,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
13,1786960493033,USV-001,USV,-47.3404541476447,-34.85,0.0,158.12752450257514,0.17999999999999972,0.11221945137157088,TRANSIT
13,1786960493033,USV-050,USV,20.924616021781983,-26.64304633972237,0.0,213.8651983782408,0.18000000000000185,0.11221945137157222,TRANSIT
13,1786960493033,USV-100,USV,43.378799391392725,30.70546428040578,0.0,118.13844728999192,0.18000000000000047,0.11221945137157135,TRANSIT
14,1786960494585,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
14,1786960494585,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
14,1786960494585,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
14,1786960494585,USV-001,USV,-47.5204541476447,-34.85,0.0,159.62752450257514,0.17999999999999972,0.11597938144329878,TRANSIT
14,1786960494585,USV-050,USV,20.769275062753408,-26.733981406930145,0.0,212.3651983782408,0.17999999999999883,0.11597938144329821,TRANSIT
14,1786960494585,USV-100,USV,43.30218563221677,30.868345623428635,0.0,116.63844728999192,0.17999999999999935,0.11597938144329854,TRANSIT
15,1786960496161,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
15,1786960496161,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
15,1786960496161,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
15,1786960496161,USV-001,USV,-47.7004541476447,-34.85,0.0,161.12752450257514,0.17999999999999972,0.11421319796954296,TRANSIT
15,1786960496161,USV-050,USV,20.601880213483188,-26.800155151253705,0.0,210.8651983782408,0.17999999999999902,0.11421319796954252,TRANSIT
15,1786960496161,USV-100,USV,43.240567232852925,31.03747034917812,0.0,115.13844728999192,0.1800000000000008,0.11421319796954364,TRANSIT
16,1786960497741,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
16,1786960497741,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
16,1786960497741,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
16,1786960497741,USV-001,USV,-47.8804541476447,-34.85,0.0,162.62752450257514,0.17999999999999972,0.11392405063291121,TRANSIT
16,1786960497741,USV-050,USV,20.439767814037467,-26.878382831431193,0.0,209.3651983782408,0.18000000000000124,0.11392405063291218,TRANSIT
16,1786960497741,USV-100,USV,43.145967028329544,31.190606893817648,0.0,116.63844728999192,0.18000000000000071,0.11392405063291183,TRANSIT
17,1786960499327,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
17,1786960499327,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
17,1786960499327,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
17,1786960499327,USV-001,USV,-48.0604541476447,-34.85,0.0,164.12752450257514,0.17999999999999972,0.11349306431273626,TRANSIT
17,1786960499327,USV-050,USV,20.295065046060706,-26.985439400308884,0.0,210.8651983782408,0.18,0.11349306431273644,TRANSIT
17,1786960499327,USV-100,USV,43.0494716122238,31.342556341564517,0.0,118.13844728999192,0.17999999999999888,0.11349306431273573,TRANSIT
18,1786960501016,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
18,1786960501016,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
18,1786960501016,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
18,1786960501016,USV-001,USV,-48.2404541476447,-34.85,0.0,165.62752450257514,0.17999999999999972,0.10657193605683819,TRANSIT
18,1786960501016,USV-050,USV,20.151293813040684,-27.09374375181843,0.0,212.3651983782408,0.1800000000000018,0.10657193605683943,TRANSIT
18,1786960501016,USV-100,USV,42.97234481372212,31.50519538039862,0.0,116.63844728999192,0.1800000000000004,0.10657193605683861,TRANSIT
19,1786960502920,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
19,1786960502920,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
19,1786960502920,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
19,1786960502920,USV-001,USV,-48.4204541476447,-34.85,0.0,167.12752450257514,0.17999999999999972,0.09453781512605028,TRANSIT
19,1786960502920,USV-050,USV,19.99037541288206,-27.013088507163236,0.0,210.8651983782408,0.1800000000000016,0.09453781512605126,TRANSIT
19,1786960502920,USV-100,USV,42.92068232116216,31.677622138364118,0.0,115.13844728999192,0.1799999999999982,0.09453781512604947,TRANSIT
20,1786960504559,UAV-001,UAV,-54.15,-39.15,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
20,1786960504559,UAV-050,UAV,2.622427318359556,-3.8390628695601685,21.106132162384014,0.41203130932575505,0.0,0.0,TRANSIT
20,1786960504559,UAV-100,UAV,4.97298115927637,38.774336015163534,24.680738878670503,349.082862137509,0.0,0.0,TRANSIT
20,1786960504559,USV-001,USV,-48.6004541476447,-34.85,0.0,168.62752450257514,0.17999999999999972,0.1098230628431969,TRANSIT
