sequence,timestamp,code,type,x,y,z,headingDeg,stepDistance,stepSpeed,phase
1,1786961273653,UAV-001,UAV,-47.26406886900149,-35.0,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
1,1786961273653,UAV-050,UAV,-3.6897548214439375,-3.888888888888895,21.045454545454547,354.41203130932576,0.0,0.0,TRANSIT
1,1786961273653,UAV-100,UAV,-1.0692644643318259,35.0,24.68181818181818,349.082862137509,0.0,0.0,TRANSIT
1,1786961273653,USV-001,USV,-45.32340377800412,-34.85,0.0,140.12752450257514,0.0,0.0,TRANSIT
1,1786961273653,USV-050,USV,26.479736896807527,2.5740172428962125,0.0,231.8651983782408,0.0,0.0,TRANSIT
1,1786961273653,USV-100,USV,0.46122604482452756,26.332537717658447,0.0,133.13844728999192,0.0,0.0,TRANSIT
2,1786961276684,UAV-001,UAV,-46.924608722631106,-34.967834719824566,19.30001221313622,165.36733672776788,0.34865287755338087,0.11502899292424311,TRANSIT
2,1786961276684,UAV-050,UAV,-3.3398034517465454,-3.894723170928622,21.09840477692932,357.41203130932576,0.3539826648484811,0.11678741829379119,TRANSIT
2,1786961276684,UAV-100,UAV,-0.727762627252024,34.923341697963494,24.680604059150973,347.3483021395176,0.3500021058420231,0.11547413587661601,TRANSIT
2,1786961276684,USV-001,USV,-45.50340377800412,-34.85,0.0,141.62752450257514,0.17999999999999972,0.05938634114153735,TRANSIT
2,1786961276684,USV-050,USV,26.309215612212753,2.6316583003132012,0.0,230.3651983782408,0.18000000000000088,0.059386341141537735,TRANSIT
2,1786961276684,USV-100,USV,0.2819982334606241,26.349192795974236,0.0,134.63844728999192,0.18000000000000016,0.0593863411415375,TRANSIT
3,1786961278701,UAV-001,UAV,-46.92786525279219,-34.96783465479161,19.30001221313622,165.36733672776788,0.003256530161730982,0.0016145414782999415,TRANSIT
3,1786961278701,UAV-050,UAV,-3.33877993796774,-3.894725253700503,21.09840477692932,357.41203130932576,0.001023515897943437,0.0005074446692828146,TRANSIT
3,1786961278701,UAV-100,UAV,-0.7150234881495569,34.9233055023315,24.680604059150973,347.3483021395176,0.012739190523568717,0.0063159100265586104,TRANSIT
3,1786961278701,USV-001,USV,-45.68340377800412,-34.85,0.0,143.12752450257514,0.17999999999999972,0.0892414476945958,TRANSIT
3,1786961278701,USV-050,USV,26.137870306610463,2.6868016249142594,0.0,228.8651983782408,0.18000000000000016,0.08924144769459602,TRANSIT
3,1786961278701,USV-100,USV,0.10310058997050903,26.369083325220178,0.0,136.13844728999192,0.1799999999999999,0.0892414476945959,TRANSIT
4,1786961280604,UAV-001,UAV,-46.927865252792195,-34.96783465479161,19.30001221313622,165.36733672776788,7.105427357601002e-15,3.733803130636365e-15,TRANSIT
4,1786961280604,UAV-050,UAV,-3.3387799379677383,-3.8947252537005,21.09840477692932,357.41203130932576,3.580361673049448e-15,1.8814302012871507e-15,TRANSIT
4,1786961280604,UAV-100,UAV,-0.7150234881495571,34.923305502331495,24.680604059150973,347.3483021395176,7.108895957933346e-15,3.73562583180943e-15,TRANSIT
4,1786961280604,USV-001,USV,-45.86340377800412,-34.85,0.0,144.62752450257514,0.17999999999999972,0.09458749343142392,TRANSIT
4,1786961280604,USV-050,USV,25.97511293695958,2.7636784004991277,0.0,227.3651983782408,0.1800000000000013,0.09458749343142475,TRANSIT
4,1786961280604,USV-100,USV,-0.07614713006661328,26.385522755304383,0.0,137.63844728999192,0.1800000000000001,0.09458749343142413,TRANSIT
5,1786961282465,UAV-001,UAV,-46.927865252792195,-34.96783465479161,19.30001221313622,165.36733672776788,0.0,0.0,TRANSIT
5,1786961282465,UAV-050,UAV,-3.3387799379677383,-3.8947252537005,21.09840477692932,357.41203130932576,0.0,0.0,TRANSIT
5,1786961282465,UAV-100,UAV,-0.7150234881495571,34.923305502331495,24.680604059150973,347.3483021395176,0.0,0.0,TRANSIT
5,1786961282465,USV-001,USV,-46.04340377800412,-34.85,0.0,146.12752450257514,0.17999999999999972,0.09672219236969357,TRANSIT
5,1786961282465,USV-050,USV,25.85949378285316,2.625721120141343,0.0,228.8651983782408,0.18000000000000066,0.09672219236969407,TRANSIT
5,1786961282465,USV-100,USV,-0.2558368673913871,26.39608676496709,0.0,139.13844728999192,0.18000000000000002,0.09672219236969372,TRANSIT
6,1786961284312,UAV-001,UAV,-46.927865252792195,-34.96783465479161,19.30001221313622,165.36733672776788,0.0,0.0,TRANSIT
6,1786961284312,UAV-050,UAV,-3.3387799379677383,-3.8947252537005,21.09840477692932,357.41203130932576,0.0,0.0,TRANSIT
6,1786961284312,UAV-100,UAV,-0.7150234881495571,34.923305502331495,24.680604059150973,347.3483021395176,0.0,0.0,TRANSIT
6,1786961284312,USV-001,USV,-46.22340377800412,-34.85,0.0,147.62752450257514,0.17999999999999972,0.09745533297238751,TRANSIT
6,1786961284312,USV-050,USV,25.685691764431795,2.6725490860662013,0.0,227.3651983782408,0.1800000000000015,0.09745533297238847,TRANSIT
6,1786961284312,USV-100,USV,-0.43501553851491226,26.41326244004575,0.0,140.63844728999192,0.18000000000000002,0.09745533297238766,TRANSIT
7,1786961286138,UAV-001,UAV,-46.927865252792195,-34.96783465479161,19.30001221313622,165.36733672776788,0.0,0.0,TRANSIT
7,1786961286138,UAV-050,UAV,-3.3387799379677383,-3.8947252537005,21.09840477692932,357.41203130932576,0.0,0.0,TRANSIT
7,1786961286138,UAV-100,UAV,-0.7150234881495571,34.923305502331495,24.680604059150973,347.3483021395176,0.0,0.0,TRANSIT
7,1786961286138,USV-001,USV,-46.40340377800412,-34.85,0.0,149.12752450257514,0.17999999999999972,0.09857612267250805,TRANSIT
7,1786961286138,USV-050,USV,25.50583753414491,2.6797917270149587,0.0,225.8651983782408,0.1800000000000016,0.09857612267250909,TRANSIT
7,1786961286138,USV-100,USV,-0.6145988034754519,26.425503802147762,0.0,142.13844728999192,0.18000000000000002,0.09857612267250822,TRANSIT
8,1786961288029,UAV-001,UAV,-46.927865252792195,-34.96783465479161,19.30001221313622,165.36733672776788,0.0,0.0,TRANSIT
8,1786961288029,UAV-050,UAV,-3.3387799379677383,-3.8947252537005,21.09840477692932,357.41203130932576,0.0,0.0,TRANSIT
8,1786961288029,UAV-100,UAV,-0.7150234881495571,34.923305502331495,24.680604059150973,347.3483021395176,0.0,0.0,TRANSIT
8,1786961288029,USV-001,USV,-46.58340377800412,-34.85,0.0,150.62752450257514,0.17999999999999972,0.09518773135906912,TRANSIT
8,1786961288029,USV-050,USV,25.3442973439705,2.759194289684027,0.0,224.3651983782408,0.1799999999999996,0.09518773135906906,TRANSIT
8,1786961288029,USV-100,USV,-0.7944321988209373,26.43324653541931,0.0,143.63844728999192,0.17999999999999997,0.09518773135906926,TRANSIT
9,1786961289959,UAV-001,UAV,-46.927865252792195,-34.96783465479161,19.30001221313622,165.36733672776788,0.0,0.0,TRANSIT
9,1786961289959,UAV-050,UAV,-3.3387799379677383,-3.8947252537005,21.09840477692932,357.41203130932576,0.0,0.0,TRANSIT
9,1786961289959,UAV-100,UAV,-0.7150234881495571,34.923305502331495,24.680604059150973,347.3483021395176,0.0,0.0,TRANSIT
9,1786961289959,USV-001,USV,-46.76340377800412,-34.85,0.0,152.12752450257514,0.17999999999999972,0.09326424870466307,TRANSIT
9,1786961289959,USV-050,USV,25.192357195333432,2.8557043473575474,0.0,222.8651983782408,0.1800000000000006,0.09326424870466353,TRANSIT
9,1786961289959,USV-100,USV,-0.9743922612161824,26.437038097458828,0.0,145.13844728999192,0.18000000000000002,0.09326424870466322,TRANSIT
10,1786961291836,UAV-001,UAV,-46.927865252792195,-34.96783465479161,19.30001221313622,165.36733672776788,0.0,0.0,TRANSIT
10,1786961291836,UAV-050,UAV,-3.3387799379677383,-3.8947252537005,21.09840477692932,357.41203130932576,0.0,0.0,TRANSIT
10,1786961291836,UAV-100,UAV,-0.7150234881495571,34.923305502331495,24.680604059150973,347.3483021395176,0.0,0.0,TRANSIT
10,1786961291836,USV-001,USV,-46.94340377800412,-34.85,0.0,153.62752450257514,0.17999999999999972,0.09589770911028221,TRANSIT
10,1786961291836,USV-050,USV,25.025713039549252,2.9237464324444855,0.0,221.3651983782408,0.1800000000000005,0.09589770911028263,TRANSIT
10,1786961291836,USV-100,USV,-1.1540239666546712,26.4485468072588,0.0,146.63844728999192,0.18000000000000002,0.09589770911028238,TRANSIT
11,1786961293673,UAV-001,UAV,-46.927865252792195,-34.96783465479161,19.30001221313622,165.36733672776788,0.0,0.0,TRANSIT
11,1786961293673,UAV-050,UAV,-3.3387799379677383,-3.8947252537005,21.09840477692932,357.41203130932576,0.0,0.0,TRANSIT
11,1786961293673,UAV-100,UAV,-0.7150234881495571,34.923305502331495,24.680604059150973,347.3483021395176,0.0,0.0,TRANSIT
11,1786961293673,USV-001,USV,-47.12340377800412,-34.85,0.0,155.12752450257514,0.17999999999999972,0.09798584648884034,TRANSIT
11,1786961293673,USV-050,USV,24.860024830764335,2.9940843132033303,0.0,219.8651983782408,0.17999999999999983,0.09798584648884041,TRANSIT
11,1786961293673,USV-100,USV,-1.3335929899319532,26.460995336458787,0.0,148.13844728999192,0.17999999999999985,0.09798584648884043,TRANSIT
12,1786961295532,UAV-001,UAV,-46.927865252792195,-34.96783465479161,19.30001221313622,165.36733672776788,0.0,0.0,TRANSIT
12,1786961295532,UAV-050,UAV,-3.3387799379677383,-3.8947252537005,21.09840477692932,357.41203130932576,0.0,0.0,TRANSIT
12,1786961295532,UAV-100,UAV,-0.7150234881495571,34.923305502331495,24.680604059150973,347.3483021395176,0.0,0.0,TRANSIT
12,1786961295532,USV-001,USV,-47.30340377800412,-34.85,0.0,156.62752450257514,0.17999999999999972,0.09682625067240437,TRANSIT
12,1786961295532,USV-050,USV,24.693740419542742,3.063000890198185,0.0,218.3651983782408,0.17999999999999874,0.09682625067240384,TRANSIT
12,1786961295532,USV-100,USV,-1.5131592704395451,26.47348336691474,0.0,149.63844728999192,0.1799999999999999,0.09682625067240447,TRANSIT
