sequence,timestamp,code,type,x,y,z,headingDeg,stepDistance,stepSpeed,phase
1,1786960292612,UAV-001,UAV,-10.025913267161407,-11.034491781290418,0.8237234761248057,0.0,0.0,0.0,ESCORTING
1,1786960292612,USV-001,USV,-19.849111278545863,4.04876982981785,0.0,0.0,0.0,0.0,ESCORTING
2,1786960292781,UAV-001,UAV,-10.004841559997299,-11.243431923812093,0.8237234761248057,357.0,0.20999999999949429,1.2426035502928656,ESCORTING
2,1786960292781,USV-001,USV,-19.74918282457723,3.9970924257870535,0.0,358.5,0.11249999999966005,0.6656804733707695,ESCORTING
3,1786960292947,UAV-001,UAV,-9.965378870784676,-11.449690732496345,0.8237234761248057,354.0,0.20999999999937854,1.2650602409601117,ESCORTING
3,1786960292947,USV-001,USV,-19.648297600265987,3.9473086782825617,0.0,357.0,0.11249999999964666,0.6777108433713653,ESCORTING
4,1786960293115,UAV-001,UAV,-9.903585762875037,-11.650393527231579,0.8237234761248057,351.0,0.2099999999992038,1.2499999999952607,ESCORTING
4,1786960293115,USV-001,USV,-19.546522926702316,3.899369489502134,0.0,355.5,0.11249999999963262,0.6696428571406703,ESCORTING
5,1786960293282,UAV-001,UAV,-9.8212130026378,-11.825152504846525,0.8237234761248057,348.0,0.19319930612225994,1.1568820725883828,ESCORTING
5,1786960293282,USV-001,USV,-19.44392353607824,3.8532217371897777,0.0,354.0,0.11249999999961828,0.6736526946084926,ESCORTING
